1,8.25
2,-3.05
3,-6.32
3,.02
2,-8.46
1,1.26
2,-2.57
1,-.41
2,5.13
2,5.25
1,5.36
1,1.97
3,5.2
2,.54
3,-1.36
3,-6.69
2,1.13
1,-2.58
3,-1.1
2,5.58
2,.42
2,-3.21
3,5.25
1,-.17
1,5.16
1,-.65
1,-5.47
1,1.38
2,.43
3,2.7
2,2.49
2,-5.67
2,6.48
3,-1.65
3,7.97
3,3.25
1,-5.42
2,11.63
3,-10.61
2,6.06
2,-7.93
3,10.46
3,-1.08
1,1.76
1,-9.82
3,-9.65
3,-1.43
1,-.58
3,-1.94
3,-1.91
3,-1.18
2,-2.13
3,-4.3
1,-2.95
1,-8.02
3,1.36
3,.51
2,-5.2
1,8.35
2,3.53
2,5.76
3,1.86
3,-9.24
3,-6.94
3,-6.71
1,-6.52
2,-9.57
1,2.56
3,-6.13
2,-2.71
1,.61
2,2.29
2,.55
1,-4.05
2,1.97
1,5.48
3,-4.92
3,1.27
2,-.83
2,-.82
1,-.36
2,-5.18
2,3.21
3,5.69
1,-.45
1,2.1
3,2.54
2,3.79
1,1.13
3,-6.86
1,9.88
3,-2.08
1,-1.42
2,-.36
3,-4.52
3,-8.49
2,-7.82
2,-8.08
1,-4.91
3,2.15
2,-5.78
2,-1.38
3,8.5
1,4.73
2,.22
2,-7.31
2,2.21
3,-1.09
2,-5.02
1,-8.85
1,-3.56
3,-1.23
2,-3.21
2,3.74
3,1.49
3,6.45
1,-4.51
2,-.74
1,1.11
1,8.25
1,6.34
2,3.05
3,-15.1
3,-1.35
1,-3.63
2,4.28
3,5.04
1,2.32
3,1.72
1,-1.85
2,1.44
2,6.07
3,-2.04
2,3.39
3,8.47
1,-3.13
1,9.45
1,10.02
2,2.67
3,-9.47
2,-7.72
1,-3.2
2,-1.73
1,-3.39
1,-1.42
1,2.94
3,6.35
2,-1.61
3,-7.38
2,1.72
3,-6.43
2,4.56
2,-7.89
1,6.26
2,.12
1,8.94
2,-6.63
3,.55
2,5.95
2,.95
2,4.28
1,-1.12
1,9.99
2,.83
1,3.52
2,-.26
3,-1.66
3,-10.14
1,.41
1,2.99
1,.47
2,-6.39
2,-1.82
2,3.99
3,1.04
1,-8.57
3,-10.23
3,8.56
2,-2.6
1,1.99
1,2.46
3,6.75
2,-.26
2,.48
2,9.88
2,4.1
1,.64
2,-1.69
2,-1.91
1,-2.62
2,-3.77
2,-4.52
1,-5.65
2,4.81
1,-12.31
2,-9.21
2,-4.69
3,1.32
3,-4.66
1,.63
3,5.56
3,-3.5
3,-1.21
1,.43
3,-10.9
2,-.26
2,-2.96
3,1.54
1,-2.88
3,6.37
2,11.29
2,-1.8
3,.89
3,-6.3
1,-7.63
1,7.64
1,3.03
1,-.98
3,.91
2,-3.2
1,2.63
3,-4.98
3,-1.38
1,-4.57
2,7.14
3,7.24
1,4.93
2,17.63
3,-1.22
2,.8
2,6.17
2,-8.95
1,7.08
2,.31
2,8.32
3,8.53
1,.81
1,2.09
2,.31
3,-2.46
1,-.09
3,12.16
2,-11.58
3,-2.94
2,1.01
3,-4.97
3,-3.72
3,-1.75
1,6.58
1,2.7
3,-9.35
1,6.43
2,5.58
2,-2.34
2,1.06
3,1.47
3,-3.7
2,2.66
3,-1.91
1,-.25
1,1.32
2,2.62
3,-5.66
1,-8.54
3,-2.25
1,-.87
1,-3.54
1,1.35
1,5.88
3,4.11
3,6.6
1,4.46
3,-.06
